frame_id,predicted_box_count,point_count,online_total_ms,perturbation_value
000207,18,23236,14.136081998003647,0.80
000211,14,23519,8.397514000535011,0.80
000212,15,24359,9.493040997767821,0.80
000213,33,23940,13.115363995893858,0.80
000216,17,24303,8.892580997780897,0.80
000218,13,22311,10.37554298818577,0.80
000223,4,22044,10.056596001959406,0.80
000224,13,24349,9.23679799598176,0.80
000226,29,24018,9.087183003430255,0.80
000229,12,24687,8.798223992926069,0.80
000230,11,22743,8.261574999778531,0.80
000231,13,24362,9.675342997070402,0.80
000234,21,23011,9.235372999683022,0.80
000235,8,24294,11.619324999628589,0.80
000236,16,21623,8.953163996920921,0.80
000237,13,23617,10.914354992564768,0.80
000239,13,25133,18.382584996288642,0.80
000242,22,24870,10.392172989668325,0.80
000246,14,23844,9.176820996799506,0.80
000247,11,24925,9.540152997942641,0.80
000248,21,24070,8.232791995396838,0.80
000249,16,23827,8.721135003725067,0.80
000250,10,25216,13.520178006729111,0.80
000251,26,24840,9.074767993297428,0.80
000252,13,25108,13.106390004395507,0.80
000260,16,22607,8.835596003336832,0.80
000262,15,21300,17.24721200298518,0.80
000263,21,23071,12.83625399810262,0.80
000265,20,23118,9.164808987407014,0.80
000266,23,23439,8.457281001028605,0.80
000268,16,21768,9.385184006532654,0.80
000269,18,25071,8.526958990842104,0.80
000270,13,24453,8.363969987840392,0.80
000272,8,22987,8.265783995739184,0.80
000273,35,21858,10.85344199964311,0.80
000278,9,25388,8.930506010074168,0.80
000279,9,24798,8.03801100119017,0.80
000281,12,24047,9.05148099991493,0.80
000283,11,24907,9.38461699115578,0.80
000284,23,24066,8.900401997379959,0.80
000289,5,25359,11.003484993125312,0.80
000290,25,23094,8.368673996301368,0.80
000291,17,25353,8.130942995194346,0.80
000293,8,25061,9.79826899128966,0.80
000297,13,24866,14.63175201206468,0.80
000301,11,22642,8.002638001926243,0.80
000302,22,22417,14.887065000948496,0.80
000305,28,21905,8.4889790014131,0.80
000307,8,24093,8.218489994760603,0.80
000308,19,24832,8.698100995388813,0.80
000309,8,24159,11.059101001592353,0.80
000311,13,24476,8.863778988597915,0.80
000312,15,24075,15.322535997256637,0.80
000314,9,24979,8.70439900609199,0.80
000315,13,24245,8.464465994620696,0.80
000319,14,24148,8.982508996268734,0.80
000320,14,25053,8.100511011434719,0.80
000321,10,24768,8.909444994060323,0.80
000323,30,23721,8.510642001056112,0.80
000324,19,24818,8.410971000557765,0.80
000327,15,25181,9.444727009395137,0.80
000328,20,22701,8.995285999844782,0.80
000329,19,23998,15.234565988066606,0.80
000332,43,24152,10.546884004725143,0.80
000333,33,22916,12.828385006287135,0.80
000335,15,24215,16.400552005507052,0.80
000336,52,24510,9.33647999772802,0.80
000340,14,25207,9.519579994957894,0.80
000341,24,24578,8.424770989222452,0.80
000343,10,24767,8.2795089983847,0.80
000345,13,24441,8.47234700631816,0.80
000346,22,23890,10.930816002655774,0.80
000347,12,22763,8.891435994883068,0.80
000350,17,23629,8.50537299993448,0.80
000351,15,24352,8.852889004629105,0.80
000352,20,23785,11.423470001318492,0.80
000354,16,23874,8.295567997265607,0.80
000355,16,24284,8.94843200512696,0.80
000356,20,25147,9.17556500644423,0.80
000357,18,23099,9.33929999882821,0.80
000359,6,24541,9.005530999274924,0.80
000360,15,23440,9.919463002006523,0.80
000361,22,22824,12.67267701041419,0.80
000362,15,23399,10.71769899863284,0.80
000365,23,23055,15.359224998974241,0.80
000366,23,24854,9.576585987815633,0.80
000369,17,23636,13.648652995470911,0.80
000370,23,24751,10.97585899697151,0.80
000372,8,24032,11.27015199745074,0.80
000373,21,22982,10.610503988573328,0.80
000376,19,24201,10.974324002745561,0.80
000377,18,23955,9.272902010707185,0.80
000378,20,24587,12.940939996042289,0.80
000379,14,23483,12.027692006086,0.80
000381,10,22418,8.714241004781798,0.80
000382,21,23173,9.020568992127664,0.80
000383,36,24221,9.101192990783602,0.80
000385,14,23420,9.107438003411517,0.80
000386,14,23630,18.481091989087872,0.80
000388,13,23488,18.195427997852676,0.80
000391,15,24027,9.901797006023116,0.80
000392,31,23837,15.401830998598598,0.80
000393,28,23144,9.088189995964058,0.80
000394,18,24007,15.483127004699782,0.80
000395,30,23130,8.997730998089537,0.80
000396,8,25400,9.276222990592942,0.80
000397,30,23691,9.29920699854847,0.80
